Time,Temp,State
2020-12-05 20:11:08,17.125,False
2020-12-05 20:11:13,17.1875,True
2020-12-05 20:11:19,17.5,True
2020-12-05 20:11:24,18.5,True
2020-12-05 20:11:29,20.1875,True
2020-12-05 20:11:33,21.9375,True
2020-12-05 20:11:38,24.375,True
2020-12-05 20:11:43,26.875,False
2020-12-05 20:11:49,27.5625,False
2020-12-05 20:11:54,27.625,False
2020-12-05 20:12:03,27.25,False
2020-12-05 20:12:08,27.0625,False
2020-12-05 20:12:14,26.8125,False
2020-12-05 20:12:19,26.5625,False
2020-12-05 20:12:24,26.3125,False
2020-12-05 20:12:28,26.125,False
2020-12-05 20:12:33,25.875,False
2020-12-05 20:12:44,25.4375,False
2020-12-05 20:12:49,25.1875,False
2020-12-05 20:12:54,25.0,False
2020-12-05 20:12:58,24.9375,True
2020-12-05 20:13:03,26.0625,False
2020-12-05 20:13:08,26.9375,False
2020-12-05 20:13:14,27.125,False
2020-12-05 20:13:19,27.0625,False
2020-12-05 20:13:24,26.9375,False
2020-12-05 20:13:28,26.875,False
2020-12-05 20:13:33,26.6875,False
2020-12-05 20:13:39,26.5,False
2020-12-05 20:13:44,26.3125,False
2020-12-05 20:13:49,26.125,False
2020-12-05 20:13:53,25.9375,False
2020-12-05 20:13:58,25.75,False
2020-12-05 20:14:04,25.5625,False
2020-12-05 20:14:09,25.375,False
2020-12-05 20:14:14,25.25,False
2020-12-05 20:14:18,25.0625,False
2020-12-05 20:14:23,24.9375,True
2020-12-05 20:14:29,25.5,False
2020-12-05 20:14:34,26.4375,False
2020-12-05 20:14:39,26.6875,False
2020-12-05 20:14:48,26.6875,False
2020-12-05 20:14:53,26.5625,False
2020-12-05 20:14:59,26.4375,False
2020-12-05 20:15:04,26.25,False
2020-12-05 20:15:09,26.125,False
2020-12-05 20:15:13,26.0,False
2020-12-05 20:15:18,25.875,False
2020-12-05 20:15:24,25.6875,False
2020-12-05 20:15:29,25.5,False
2020-12-05 20:15:34,25.375,False
2020-12-05 20:15:43,25.125,False
2020-12-05 20:15:49,24.9375,False
2020-12-05 20:15:54,25.1875,False
2020-12-05 20:15:59,26.125,False
2020-12-05 20:16:08,26.5,False
2020-12-05 20:16:14,26.5,False
2020-12-05 20:16:19,26.4375,False
2020-12-05 20:16:24,26.3125,False
2020-12-05 20:16:33,26.0625,False
2020-12-05 20:16:38,25.9375,False
2020-12-05 20:16:44,25.8125,False
2020-12-05 20:16:49,25.6875,False
2020-12-05 20:16:54,25.5,False
2020-12-05 20:16:58,25.375,False
2020-12-05 20:17:03,25.3125,False
2020-12-05 20:17:09,25.125,False
2020-12-05 20:17:14,25.0,False
2020-12-05 20:17:19,24.875,True
2020-12-05 20:17:24,25.8125,False
2020-12-05 20:17:28,26.3125,False
2020-12-05 20:17:33,26.4375,False
2020-12-05 20:17:39,26.4375,False
2020-12-05 20:17:44,26.4375,False
2020-12-05 20:17:49,26.3125,False
2020-12-05 20:17:58,26.125,False
2020-12-05 20:18:04,26.0,False
2020-12-05 20:18:09,25.875,False
2020-12-05 20:18:14,25.75,False
2020-12-05 20:18:18,25.625,False
2020-12-05 20:18:23,25.5,False
2020-12-05 20:18:29,25.375,False
2020-12-05 20:18:34,25.25,False
2020-12-05 20:18:39,25.125,False
2020-12-05 20:18:43,25.0625,False
2020-12-05 20:18:48,24.9375,True
2020-12-05 20:18:54,25.4375,False
2020-12-05 20:18:59,26.1875,False
2020-12-05 20:19:04,26.4375,False
2020-12-05 20:19:08,26.5,False
2020-12-05 20:19:13,26.5,False
2020-12-05 20:19:19,26.4375,False
2020-12-05 20:19:24,26.3125,False
2020-12-05 20:19:29,26.25,False
2020-12-05 20:19:38,26.0625,False
2020-12-05 20:19:43,25.9375,False
2020-12-05 20:19:49,25.8125,False
2020-12-05 20:19:54,25.6875,False
2020-12-05 20:20:03,25.4375,False
2020-12-05 20:20:08,25.3125,False
2020-12-05 20:20:14,25.1875,False
2020-12-05 20:20:19,25.125,False
2020-12-05 20:20:24,25.0,False
2020-12-05 20:20:29,24.9375,True
2020-12-05 20:20:33,25.4375,False
2020-12-05 20:20:38,26.3125,False
2020-12-05 20:20:44,26.5,False
2020-12-05 20:20:49,26.5625,False
2020-12-05 20:20:54,26.5625,False
2020-12-05 20:21:03,26.375,False
2020-12-05 20:21:08,26.3125,False
2020-12-05 20:21:14,26.1875,False
2020-12-05 20:21:19,26.0625,False
2020-12-05 20:21:24,25.9375,False
2020-12-05 20:21:28,25.875,False
2020-12-05 20:21:33,25.75,False
2020-12-05 20:21:39,25.625,False
2020-12-05 20:21:44,25.5,False
2020-12-05 20:21:49,25.4375,False
2020-12-05 20:21:53,25.3125,False
2020-12-05 20:21:58,25.1875,False
2020-12-05 20:22:04,25.125,False
2020-12-05 20:22:09,25.0,False
2020-12-05 20:22:14,24.9375,True
2020-12-05 20:22:18,25.625,False
2020-12-05 20:22:23,26.25,False
2020-12-05 20:22:29,26.4375,False
2020-12-05 20:22:34,26.5,False
2020-12-05 20:22:39,26.4375,False
2020-12-05 20:22:48,26.375,False
2020-12-05 20:22:53,26.25,False
2020-12-05 20:22:59,26.1875,False
2020-12-05 20:23:04,26.0625,False
2020-12-05 20:23:13,25.875,False
2020-12-05 20:23:18,25.75,False
2020-12-05 20:23:24,25.6875,False
2020-12-05 20:23:34,25.5,False
2020-12-05 20:23:39,25.375,False
2020-12-05 20:23:43,25.3125,False
2020-12-05 20:23:48,25.1875,False
2020-12-05 20:23:53,25.125,False
2020-12-05 20:23:59,25.0,False
2020-12-05 20:24:04,24.9375,True
2020-12-05 20:24:13,26.25,False
2020-12-05 20:24:18,26.5,False
2020-12-05 20:24:24,26.5,False
2020-12-05 20:24:29,26.5,False
2020-12-05 20:24:34,26.4375,False
2020-12-05 20:24:38,26.375,False
2020-12-05 20:24:43,26.3125,False
2020-12-05 20:24:49,26.1875,False
2020-12-05 20:24:54,26.125,False
2020-12-05 20:24:59,26.0,False
2020-12-05 20:25:03,25.9375,False
2020-12-05 20:25:08,25.8125,False
2020-12-05 20:25:14,25.75,False
2020-12-05 20:25:19,25.625,False
2020-12-05 20:25:23,25.5625,False
2020-12-05 20:25:28,25.5,False
2020-12-05 20:25:34,25.375,False
2020-12-05 20:25:39,25.3125,False
2020-12-05 20:25:44,25.1875,False
2020-12-05 20:25:49,25.125,False
2020-12-05 20:25:53,25.0,False
2020-12-05 20:25:58,24.9375,True
2020-12-05 20:26:04,25.375,False
2020-12-05 20:26:09,26.125,False
2020-12-05 20:26:14,26.375,False
2020-12-05 20:26:19,26.4375,False
2020-12-05 20:26:23,26.4375,False
2020-12-05 20:26:28,26.375,False
2020-12-05 20:26:34,26.3125,False
2020-12-05 20:26:39,26.25,False
2020-12-05 20:26:53,26.0,False
2020-12-05 20:26:58,25.9375,False
2020-12-05 20:27:04,25.8125,False
2020-12-05 20:27:09,25.75,False
2020-12-05 20:27:14,25.625,False
2020-12-05 20:27:18,25.5625,False
2020-12-05 20:27:23,25.5,False
2020-12-05 20:27:29,25.375,False
2020-12-05 20:27:34,25.3125,False
2020-12-05 20:27:39,25.25,False
2020-12-05 20:27:43,25.1875,False
2020-12-05 20:27:48,25.0625,False
2020-12-05 20:27:53,25.0,False
2020-12-05 20:27:59,24.9375,True
2020-12-05 20:28:04,25.5625,False
2020-12-05 20:28:13,26.375,False
2020-12-05 20:28:18,26.4375,False
2020-12-05 20:28:24,26.4375,False
2020-12-05 20:28:29,26.4375,False
2020-12-05 20:28:34,26.375,False
2020-12-05 20:28:38,26.3125,False
2020-12-05 20:28:43,26.25,False
2020-12-05 20:28:49,26.1875,False
2020-12-05 20:28:54,26.0625,False
2020-12-05 20:28:59,26.0,False
2020-12-05 20:29:03,25.875,False
2020-12-05 20:29:08,25.8125,False
2020-12-05 20:29:14,25.75,False
2020-12-05 20:29:19,25.625,False
2020-12-05 20:29:24,25.5625,False
2020-12-05 20:29:28,25.5,False
2020-12-05 20:29:33,25.4375,False
2020-12-05 20:29:39,25.3125,False
2020-12-05 20:29:44,25.25,False
2020-12-05 20:29:49,25.1875,False
